4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.087241538170155
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.097474576289224
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.087241538170155
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.087241538170155
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.087241538170155
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.087241538170155
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.087241538170155
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.087241538170155
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.087241538170155
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.087241538170155
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.097474576289224
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.087241538170155
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.087241538170155
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.0923580572296885
4.693475730500367,5.0923580572296885
4.688359219110289,5.087241538170155
4.688359219110289,5.0923580572296885
4.688359219110289,5.0923580572296885
