-0.0034817255912389378,1.7512711113534207,1.8251834283927781,1.048722610943802,0.9975226190041409,1.706608708416406,-0.001811340066062428,1.6432864794763313
0.0016347857988385783,1.7512711113534207,2.0155099596590875,1.2686461470214594,1.2025863595560304,1.8856764355411948,-0.006927298913974589,1.8022123064060969
0.0016347857988385783,1.7512711113534207,2.272707974883832,1.5243711889722222,1.4589160352458919,2.146603695065885,-0.006927298913974589,2.0636709249034535
0.0016347857988385783,1.7512711113534207,2.499042228281605,1.7647527284059383,1.6844861498529706,2.371717409165619,-0.001811340066062428,2.2943697059305346
0.0016347857988385783,1.7512711113534207,2.673936878634431,1.9437602577714719,1.8741701098634689,2.5559013570654,-0.001811340066062428,2.484055370330578
0.0016347857988385783,1.7512711113534207,2.823111727464782,2.061393777068823,2.0125881347359953,2.69915553876523,-0.001811340066062428,2.6173479993684445
0.0016347857988385783,1.7512711113534207,2.977430536599628,2.2404013064343564,2.1561327531223173,2.852642162015049,-0.001811340066062428,2.771147186719831
0.0016347857988385783,1.7512711113534207,3.1008855839075045,2.342691323214663,2.2022720947464935,2.84240972046506,-0.001811340066062428,2.8377935012387656
0.0016347857988385783,1.7461545922938848,2.998006377817608,2.2659738106294336,2.1971455012326957,2.883339486665011,-0.001811340066062428,2.801907024190109
0.0016347857988385783,1.7461545922938848,2.802535886246802,2.0511647753907924,1.9869551671670083,2.688923097215241,-0.001811340066062428,2.6070947202116868
0.0016347857988385783,1.7461545922938848,2.4733224267591303,1.7289512225328307,1.6485999952563901,2.341020084515655,-0.001811340066062428,2.253356589303497
0.0016347857988385783,1.7461545922938848,2.2212683718388826,1.4783406814210842,1.4230298806493114,2.115906370415921,-0.001811340066062428,2.0431643665899357
0.0016347857988385783,1.7410380732343511,1.9640703566141404,1.2277301403093355,1.135940643876665,1.8345142277912552,-0.001811340066062428,1.7458192710439224
0.0016347857988385783,1.7461545922938848,1.696584420780407,0.9617760966805444,0.8796109681868036,1.563354526716576,-0.001811340066062428,1.4741073733898058
0.0016347857988385783,1.7461545922938848,1.567985413168036,0.7571960631199337,0.6950536016901032,1.4405652281167236,-0.001811340066062428,1.3715745818222147
0.0016347857988385783,1.7461545922938848,1.4239545246421792,0.6855930513737185,0.6130281054693465,1.3075434879668801,-0.001811340066062428,1.228028673627588
0.0016347857988385783,1.7461545922938848,1.2799236361163224,0.5117000228472013,0.4387239260002396,1.1591730854920557,-0.001811340066062428,1.0896094050113403
0.0016347857988385783,1.7410380732343511,1.2439159139848588,0.5270435253642458,0.4079643649174569,1.1131270985171104,-0.006927298913974589,1.0332163696491636
0.0016347857988385783,1.7461545922938848,1.0535893827185494,1.923302254415411,0.2131538113931608,0.9238269298423352,-0.006927298913974589,0.8332774260923625
0.0016347857988385783,1.7461545922938848,1.2336279933758698,2.112538785458975,0.41309095843125476,1.1131270985171104,-0.001811340066062428,1.0383430092275447
0.0016347857988385783,1.7461545922938848,1.501113929209601,2.3784928290877683,0.6591674470935205,1.3791705788167952,-0.001811340066062428,1.3100549068816614
0.0016347857988385783,1.7512711113534207,1.7377361032163652,2.5268133534192105,0.8744843746730058,1.6094005136915213,-0.001811340066062428,1.5407536879087402
0.0016347857988385783,1.7512711113534207,2.010365999354593,2.5012408492241356,1.2487257011802044,1.9266062017411456,-0.001811340066062428,1.8534787021898924
0.0016347857988385783,1.7512711113534207,2.4373147046276666,1.8312412393131372,1.6896127433667685,2.325671422190674,-0.001811340066062428,2.253356589303497
0.0016347857988385783,1.7512711113534207,2.648217077111956,1.9744472628055632,1.9049296709462515,2.53032025319043,-0.001811340066062428,2.448168893281921
0.0016347857988385783,1.7512711113534207,2.7871040053333185,2.0869662812639,2.043347695818778,2.6684582141152657,-0.001811340066062428,2.581461522319788
0.0016347857988385783,1.7512711113534207,2.9414228144681642,2.2455158072733727,2.1766391271775065,2.8372934996900656,-0.001811340066062428,2.7455139888279345
0.0016347857988385783,1.7512711113534207,3.0340140999490717,2.3375768223756466,2.207398688260289,2.84240972046506,-0.001811340066062428,2.801907024190109
0.0016347857988385783,1.7512711113534207,3.018582219035586,2.2915463148245085,2.212525281774087,2.8065961750401014,-0.001811340066062428,2.7660205471414523
0.0016347857988385783,1.7461545922938848,2.812823806855793,2.0511647753907924,1.9869551671670083,2.642877110240296,-0.001811340066062428,2.555828324427891
0.0016347857988385783,1.7461545922938848,2.457890545845647,1.734065723371847,1.6588531822839836,2.330787642965666,-0.001811340066062428,2.253356589303497
0.0016347857988385783,1.7461545922938848,2.2212683718388826,1.4936841839381287,1.4332830676769048,2.115906370415921,-0.001811340066062428,2.0431643665899357
0.0016347857988385783,1.7461545922938848,1.9640703566141404,1.212386637792291,1.1461938309042607,1.8498628901162362,-0.001811340066062428,1.7663258293574402
0.0016347857988385783,1.7461545922938848,1.7017283810849015,0.9464325941634977,0.8898641552143971,1.5838194098165537,-0.001811340066062428,1.4997405712817047
0.0016347857988385783,1.7461545922938848,1.5422656116455613,0.7929975689930391,0.7309397562866837,1.4149841242417538,-0.001811340066062428,1.345941383930318
0.0016347857988385783,1.7461545922938848,1.4342424452511682,0.6600205471786436,0.5925217314141573,1.3126597087418745,-0.001811340066062428,1.233155313205967
0.0016347857988385783,1.7461545922938848,1.274779675811828,0.5270435253642458,0.4746100805968201,1.1540568647170635,-0.001811340066062428,1.0896094050113403
0.0016347857988385783,1.7461545922938848,1.274779675811828,0.4758985169740937,0.4643568935692266,1.2001028516920087,-0.001811340066062428,1.0588495675410625
0.0016347857988385783,1.7461545922938848,1.3365071994657662,0.5884175354324306,0.5361292027623876,1.235916397116965,-0.006927298913974589,1.1562557195302747
0.0016347857988385783,1.7461545922938848,1.5422656116455613,0.8083410715100858,0.7463195368280751,1.4252165657917404,-0.001811340066062428,1.340814744351937
0.0016347857988385783,1.7461545922938848,1.8354713490017671,1.0384936092657715,0.9565098708937625,1.7117249291914005,-0.006927298913974589,1.6432864794763313
0.0016347857988385783,1.7461545922938848,2.0823814436175225,1.212386637792291,1.1461938309042607,1.9266062017411456,-0.006927298913974589,1.8586053417682713
-0.0034817255912389378,1.7512711113534207,2.282995895492821,1.498798684777145,1.4281564741631092,2.172184798940855,-0.001811340066062428,2.0944307623737313
0.0016347857988385783,1.7512711113534207,2.1904046100119134,3.0842939448718742,1.4281564741631092,2.1107901496409287,-0.001811340066062428,2.0329110874331757
0.0016347857988385783,1.7512711113534207,2.370443220669234,3.268415975076424,1.5665744990356334,2.24381188979077,-0.001811340066062428,2.1713303560494235
0.0016347857988385783,1.7512711113534207,2.499042228281605,3.380934993534759,1.628093621201201,2.36148496761563,-0.006927298913974589,2.2994963455089135
0.0016347857988385783,1.7512711113534207,2.637929156502967,3.5190265161881706,1.8126509876979013,2.514971590865449,-0.001811340066062428,2.4379156141251612
0.0016347857988385783,1.7512711113534207,2.931134893859173,2.680248378589669,2.2484114363706675,2.8475259412400544,-0.001811340066062428,2.7660205471414523
0.0016347857988385783,1.7512711113534207,2.7048006404614,3.580400526256353,1.8844232968910624,2.5814824609403697,-0.001811340066062428,2.5148152078008534
0.0016347857988385783,1.7461545922938848,2.694512719852411,2.3631493265707237,1.8639169228358754,2.5354364739654245,-0.001811340066062428,2.44304225370354
0.0016347857988385783,1.7461545922938848,2.3755871809737283,1.969332761966549,1.6127138406598096,2.259160552115751,-0.001811340066062428,2.1713303560494235
0.0016347857988385783,1.7461545922938848,2.1801166894029245,1.4629971789040375,1.3871437260527308,2.0545117211159947,-0.001811340066062428,1.9406315750223446
0.0016347857988385783,1.7461545922938848,1.92291867417818,1.2277301403093355,1.1718267984732456,1.8089331239162854,-0.001811340066062428,1.7304393523087835
0.0016347857988385783,1.7461545922938848,1.7017283810849015,1.0026921033926661,0.9257503098109776,1.5838194098165537,-0.001811340066062428,1.4946139317033236
0.0016347857988385783,1.7461545922938848,1.5268337307320756,0.8287990748661467,0.7463195368280751,1.4098679034667594,-0.001811340066062428,1.3203081860384192
0.0016347857988385783,1.7461545922938848,1.4085226437286935,0.6907075522127348,0.6181546989831443,1.2819623840919103,-0.001811340066062428,1.1921421965789314
0.0016347857988385783,1.7410380732343511,1.2542038345938478,0.5577305303983371,0.4746100805968201,1.1335919816170859,-0.001811340066062428,1.0485962883843025
0.0016347857988385783,1.7461545922938848,1.2027642315489007,0.49124201949114044,0.45923030005542875,1.1131270985171104,-0.001811340066062428,1.0434696488059236
0.0016347857988385783,1.7461545922938848,1.3107873979432916,0.624219041305536,0.577141950872766,1.220567734791984,-0.001811340066062428,1.1408758007951358
0.0016347857988385783,1.7512711113534207,1.5371216513410668,0.8236845740271304,0.7719525043970599,1.4405652281167236,-0.001811340066062428,1.345941383930318
0.0016347857988385783,1.7512711113534207,1.7994636268703035,1.0794096159778932,1.0231555865731257,1.6861438253164307,-0.001811340066062428,1.6227799211628136
0.0016347857988385783,1.7512711113534207,2.0360858008770677,1.2942186512165343,1.2230927336112196,1.9061413186411702,-0.001811340066062428,1.8175922251412358
0.0016347857988385783,1.7512711113534207,2.2778519351883264,1.5294856898112363,1.453789441732094,2.1414874742908907,-0.001811340066062428,2.0687975644818346
0.0016347857988385783,1.7512711113534207,2.499042228281605,1.7698672292449547,1.699865930394362,2.371717409165619,-0.001811340066062428,2.2994963455089135
0.0016347857988385783,1.7512711113534207,2.6687929183299364,1.9437602577714719,1.8741701098634689,2.5507851362904055,-0.006927298913974589,2.473802091173818
-0.0034817255912389378,1.7512711113534207,2.792247965637813,2.066508277907839,1.9972083541946017,2.67357443489026,-0.001811340066062428,2.586588161898169
0.0016347857988385783,1.7512711113534207,2.961998655686142,2.18414179720519,2.1253731920395347,2.8475259412400544,-0.001811340066062428,2.771147186719831
0.0016347857988385783,1.7512711113534207,3.0803097426895243,2.3324623215366325,2.2279050623154784,2.9345016944149505,-0.001811340066062428,2.8634266991306645
0.0016347857988385783,1.7512711113534207,3.028870139644577,2.327347820697616,2.2279050623154784,2.9345016944149505,-0.001811340066062428,2.8531734199739045
0.0016347857988385783,1.7461545922938848,2.848831528987257,2.0869662812639,1.9561956060842256,2.7042717595402244,-0.001811340066062428,2.6224746389468256
0.0016347857988385783,1.7461545922938848,2.164684808489439,3.0433779381597525,1.3871437260527308,2.0391630587910137,-0.001811340066062428,1.9508848541791046
0.0016347857988385783,1.7410380732343511,1.912630753569191,2.7774238945309593,1.0539151476559105,1.773119578491329,-0.006927298913974589,1.6996795148385058
-0.0034817255912389378,1.7461545922938848,1.6297129368219743,2.5012408492241356,0.7565727238556685,1.4814949943166744,-0.001811340066062428,1.4177143380276314
0.0016347857988385783,1.7461545922938848,1.3725149215972299,2.1227677871370054,0.5925217314141573,1.246148838666954,-0.001811340066062428,1.1767622778437925
0.0016347857988385783,1.7461545922938848,1.2284840330713753,2.092080782102914,0.35669842977948507,1.0977784361921294,-0.001811340066062428,1.0229630904924059
0.0016347857988385783,1.7461545922938848,1.2284840330713753,1.37605066464078,0.42334414545884824,1.108010877742116,-0.001811340066062428,1.0280897300707847
0.0016347857988385783,1.7461545922938848,1.1513246285039513,0.9413180933244814,0.3515718362656872,1.036383786892201,-0.006927298913974589,0.9563167759734714
-0.0034817255912389378,1.7461545922938848,1.079309184241024,1.0333791084267574,0.29517930761391753,0.949408033717305,-0.001811340066062428,0.8794171822977792
0.0016347857988385783,1.7461545922938848,1.187332350635415,1.2072721369532746,0.38745799086226773,1.0517324492171842,-0.001811340066062428,0.9768233342869892
0.0016347857988385783,1.7461545922938848,1.362227000988241,1.4681116797430538,0.5873951379003595,1.2666137217669293,-0.006927298913974589,1.1972688361573103
0.0016347857988385783,1.7512711113534207,1.6400008574309632,1.7494092258888916,0.8385982200764253,1.532657202066614,-0.001811340066062428,1.453600815076288
0.0016347857988385783,1.7512711113534207,1.8406153093062638,1.98979076532261,1.038535367114517,1.7475384746163591,-0.001811340066062428,1.679172956524988
0.0016347857988385783,1.7512711113534207,2.1029572848355005,2.2199433030782956,1.3051182298319741,1.9726521887160908,-0.001811340066062428,1.904745097973688
0.0016347857988385783,1.7512711113534207,2.303571736710801,2.4347523383169367,1.5204351574114594,2.187533461265836,-0.001811340066062428,2.114937320687249
0.0016347857988385783,1.7512711113534207,2.499042228281605,2.5881873634873953,1.7101191174219577,2.3921822922655944,-0.006927298913974589,2.32512954340081
0.0016347857988385783,1.7512711113534207,2.637929156502967,2.7569658911748984,1.822904174725497,2.5098553700904547,-0.001811340066062428,2.44304225370354
0.0016347857988385783,1.7512711113534207,2.792247965637813,2.8745994104722494,1.9818285736532104,2.6786906556652545,-0.001811340066062428,2.6019680806333056
0.0016347857988385783,1.7512711113534207,2.9054150923367006,2.987118428930584,2.063854069873967,2.755433967290164,-0.001811340066062428,2.673741034730621
0.0016347857988385783,1.7512711113534207,2.8591194495962458,2.8950574138283103,2.048474289332576,2.7349690841901864,-0.006927298913974589,2.6583611159954823
0.0016347857988385783,1.7461545922938848,2.648217077111956,2.6597903752336083,1.8177775812116992,2.5098553700904547,-0.001811340066062428,2.4276623349684012
0.0016347857988385783,1.7461545922938848,2.3241475779287812,2.276202812307464,1.5204351574114594,2.1977659028158247,-0.001811340066062428,2.10981068110887
0.0016347857988385783,1.7461545922938848,2.1492529275759553,1.8107832359570764,1.3973969130803243,2.044279279566006,-0.001811340066062428,1.9457582146007235
0.0016347857988385783,1.7410380732343511,1.686296500171418,2.583072862648379,0.7770790979108577,1.5531220851665895,-0.006927298913974589,1.4843606525465658
-0.0034817255912389378,1.7410380732343511,1.3879468025107156,2.2455158072733727,0.5822685443865638,1.276846163316916,-0.001811340066062428,1.222902034049207
0.0016347857988385783,1.7461545922938848,1.3673709612927354,1.5039131856161614,0.49511645465200926,1.2256839555669785,-0.001811340066062428,1.1460024403735147
0.0016347857988385783,1.7461545922938848,1.315931358247786,1.074295115138879,0.45923030005542875,1.1745217478170389,-0.001811340066062428,1.0896094050113403
0.0016347857988385783,1.7461545922938848,1.2181961124623841,0.6344480429835664,0.3515718362656872,1.092662215417135,-0.001811340066062428,1.0127098113356459
-0.0034817255912389378,1.7461545922938848,1.2181961124623841,0.5475015287203067,0.3823313973484699,1.092662215417135,-0.001811340066062428,1.0229630904924059
0.0016347857988385783,1.7512711113534207,1.3416511597702607,0.5679595320763697,0.45923030005542875,1.1949866309170143,-0.001811340066062428,1.110115963324858
0.0016347857988385783,1.7461545922938848,1.5165458101230866,0.7929975689930391,0.7155599757452902,1.389403020366784,-0.001811340066062428,1.3100549068816614
0.0016347857988385783,1.7461545922938848,1.7788877856523255,1.09475311849494,1.0487885541421127,1.675911383766444,-0.001811340066062428,1.5971467232709147
0.0016347857988385783,1.7461545922938848,2.041229761181562,1.2379591419873681,1.2025863595560304,1.93172242251614,-0.001811340066062428,1.8637319813466524
0.0016347857988385783,1.7512711113534207,2.293283816101812,1.5397146914892668,1.4691692222734853,2.1670685781658605,-0.006927298913974589,2.0944307623737313
0.0016347857988385783,1.7512711113534207,2.519618069499585,1.7852107317619992,1.725498897963349,2.402414733815581,-0.001811340066062428,2.32512954340081
0.0016347857988385783,1.7512711113534207,2.663648958025442,1.9335312560934415,1.8639169228358754,2.545668915515411,-0.006927298913974589,2.473802091173818
0.0016347857988385783,1.7512711113534207,2.8076798465512964,2.040935773712762,1.9818285736532104,2.67357443489026,-0.001811340066062428,2.6019680806333056
0.0016347857988385783,1.7512711113534207,2.9465667747726587,2.209714301400265,2.161259346636115,2.832177278915071,-0.001811340066062428,2.7608939075630734
0.0016347857988385783,1.7512711113534207,3.0803097426895243,2.3375768223756466,2.263791216912059,2.9651990190649147,-0.001811340066062428,2.8788066178658034
0.0016347857988385783,1.7461545922938848,3.0031503381221025,2.2659738106294336,2.212525281774087,2.898688148989994,-0.001811340066062428,2.8224135825036267
0.0016347857988385783,1.7461545922938848,2.802535886246802,2.0511647753907924,1.9613221995980212,2.6684582141152657,-0.001811340066062428,2.591714801476548
0.0016347857988385783,1.7461545922938848,2.4630345061501413,1.7136077200157862,1.6434734017425923,2.3359038637406604,-0.006927298913974589,2.263609868460257
0.0016347857988385783,1.7461545922938848,2.216124411534388,1.4323101738699462,1.3871437260527308,2.085209045765959,-0.001811340066062428,2.017531168698039
0.0016347857988385783,1.7461545922938848,1.9743582772231294,1.217501138631305,1.141067237390463,1.8396304485662496,-0.001811340066062428,1.7509459106223013
0.0016347857988385783,1.7461545922938848,1.7120163016938905,0.9668905975195585,0.8744843746730058,1.5787031890415593,-0.006927298913974589,1.4843606525465658
0.0016347857988385783,1.7461545922938848,1.5371216513410668,0.787883068154025,0.7053067887176967,1.4149841242417538,-0.006927298913974589,1.340814744351937
0.0016347857988385783,1.7461545922938848,1.4342424452511682,0.6855930513737185,0.6027749184417508,1.3024272671918857,-0.001811340066062428,1.217775394470828
0.0016347857988385783,1.7410380732343511,1.2696357155073335,0.5475015287203067,0.46948348708302445,1.1591730854920557,-0.001811340066062428,1.0793561258545803
0.0016347857988385783,1.7461545922938848,1.2233400727668786,0.5935320362714447,0.4643568935692266,1.0824297738671484,-0.001811340066062428,1.0639762071194414
0.0016347857988385783,1.7461545922938848,1.3365071994657662,0.624219041305536,0.5668887638451703,1.2410326178919595,-0.006927298913974589,1.1613823591086536
0.0016347857988385783,1.7461545922938848,1.5576974925590448,0.8134555723490999,0.7514461303418729,1.4252165657917404,-0.001811340066062428,1.345941383930318
0.0016347857988385783,1.7461545922938848,1.5216897704275811,2.3784928290877683,0.7411929433142772,1.404751682691765,-0.006927298913974589,1.3305614651951791
0.0016347857988385783,1.7512711113534207,1.6811525398669214,2.537042355097241,0.8847375617005993,1.548005864391595,-0.001811340066062428,1.5305004087519802
0.0016347857988385783,1.7512711113534207,1.9486384757006547,2.8285689029211114,1.1461938309042607,1.8242817862412686,-0.001811340066062428,1.7663258293574402
0.0016347857988385783,1.7512711113534207,2.1698287687939333,3.0638359415158134,1.356384164969946,2.07497660421597,-0.006927298913974589,2.0021512499629
0.0016347857988385783,1.7512711113534207,2.4836103473681215,2.721164385301791,1.5922074666046204,2.325671422190674,-0.001811340066062428,2.248229949725118
0.0016347857988385783,1.7512711113534207,2.5710576725445344,2.956431423896493,1.7921446136427122,2.458693162340515,-0.006927298913974589,2.3917758579197446
-0.0034817255912389378,1.7512711113534207,2.910559052641195,2.250630308112387,2.166385940149911,2.8065961750401014,-0.001811340066062428,2.7198807909360356
0.0016347857988385783,1.7512711113534207,3.0134382587310915,2.327347820697616,2.238158249343074,2.883339486665011,-0.001811340066062428,2.79678038461173
0.0016347857988385783,1.7512711113534207,3.0031503381221025,2.322233319858602,2.2279050623154784,2.883339486665011,-0.001811340066062428,2.791653745033349
0.0016347857988385783,1.7461545922938848,2.7871040053333185,2.0767372795858696,2.0023349477083996,2.658225772565279,-0.001811340066062428,2.566081603584649
0.0016347857988385783,1.7461545922938848,2.447602625236658,1.754523726727908,1.6691063693115793,2.315438980640685,-0.001811340066062428,2.2277233914116
0.0016347857988385783,1.7461545922938848,2.195548570316408,1.4936841839381287,1.4281564741631092,2.07497660421597,-0.001811340066062428,1.997024610384519
0.0016347857988385783,1.7461545922938848,1.9383505550916658,1.2226156394703214,1.1461938309042607,1.8191655654662742,-0.006927298913974589,1.7355659918871624
0.0016347857988385783,1.7461545922938848,1.6914404604759126,0.9515470950025118,0.8847375617005993,1.5684707474915704,-0.001811340066062428,1.4843606525465658
0.0016347857988385783,1.7461545922938848,1.5319776910365723,0.7827685673150087,0.7309397562866837,1.4149841242417538,-0.001811340066062428,1.335688104773558
-0.0034817255912389378,1.7461545922938848,1.4290984849466737,0.6651350480176577,0.5822685443865638,1.3024272671918857,-0.001811340066062428,1.2126487548924492
0.0016347857988385783,1.7461545922938848,1.2696357155073335,0.506585522008185,0.45923030005542875,1.1540568647170635,-0.001811340066062428,1.0691028466978225
0.0016347857988385783,1.7461545922938848,1.2336279933758698,0.48101301781311,0.4182175519450504,1.1182433192921049,-0.001811340066062428,1.0383430092275447
0.0016347857988385783,1.7461545922938848,1.3570830406837464,0.6191045404665219,0.5310026092485898,1.246148838666954,-0.001811340066062428,1.1613823591086536
0.0016347857988385783,1.7461545922938848,1.5628414528635415,0.8236845740271304,0.7514461303418729,1.4507976696667102,-0.001811340066062428,1.3715745818222147
0.0016347857988385783,1.7512711113534207,1.8251834283927781,1.0691806142998628,1.0129023995455322,1.6963762668664195,-0.001811340066062428,1.6279065607411924
0.0016347857988385783,1.7512711113534207,2.0515176817905534,1.3146766545725952,1.238472514152611,1.9266062017411456,-0.001811340066062428,1.8432254230331324
0.0016347857988385783,1.7512711113534207,2.2572760939703462,1.5346001906502527,1.484549002814879,2.146603695065885,-0.001811340066062428,2.0893041227953524
0.0016347857988385783,1.7512711113534207,2.509330148890596,1.7187222208548003,1.6588531822839836,2.397298513040589,-0.001811340066062428,2.340509462135949
0.0016347857988385783,1.7512711113534207,2.7305204419838747,1.8670427451862426,1.79727120715651,2.6070635648153395,-0.001811340066062428,2.5404484056927523
0.0016347857988385783,1.7512711113534207,2.8282556877692766,2.066508277907839,1.9613221995980212,2.7042717595402244,-0.001811340066062428,2.6224746389468256
0.0016347857988385783,1.7512711113534207,2.6996566801569055,3.5650570237393087,1.8895498904048602,2.5661337986153865,-0.001811340066062428,2.4943086494873357
-0.0034817255912389378,1.7512711113534207,2.7202325213748857,3.5906295279343836,1.8587903293220776,2.571250019390381,-0.001811340066062428,2.5096885682224745
0.0016347857988385783,1.7461545922938848,2.627641235893976,3.5650570237393087,1.822904174725497,2.5354364739654245,-0.006927298913974589,2.4891820099089568
0.0016347857988385783,1.7461545922938848,2.4836103473681215,3.380934993534759,1.6127138406598096,2.3512525260656414,-0.001811340066062428,2.2841164267737746
0.0016347857988385783,1.7461545922938848,2.293283816101812,2.1943707988832206,1.5409415314666486,2.1773010197158493,-0.001811340066062428,2.0944307623737313
0.0016347857988385783,1.7461545922938848,1.9332065947871713,2.8081108995650506,1.089801302252491,1.7987006823662988,-0.001811340066062428,1.7406926314655435
0.0016347857988385783,1.7461545922938848,1.8406153093062638,1.544829192328283,1.0487885541421127,1.7117249291914005,-0.006927298913974589,1.6279065607411924
0.0016347857988385783,1.7461545922938848,1.6142810559084886,1.074295115138879,0.8591045941316144,1.5019598774166498,-0.001811340066062428,1.4177143380276314
0.0016347857988385783,1.7461545922938848,1.490826008600612,0.8236845740271304,0.7360663498004794,1.389403020366784,-0.001811340066062428,1.3049282673032803
0.0016347857988385783,1.7461545922938848,1.3982347231197045,0.6958220530517512,0.6437876665521292,1.2819623840919103,-0.001811340066062428,1.1921421965789314
