4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.376045388894807,4.5010106772791,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.376045388894807,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.360695831716203,4.495896176440084,4.454019264588149,4.391165293487768
4.360695831716203,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.39629193306615
4.370928869835273,4.49078167560107,4.4642517061381355,4.401418572644529
4.360695831716203,4.495896176440084,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.485667174762053,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.406545212222907
4.376045388894807,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.401418572644529
4.370928869835273,4.506125178118115,4.46936792691313,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.365812350775737,4.5010106772791,4.4642517061381355,4.401418572644529
4.365812350775737,4.49078167560107,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.39629193306615
4.370928869835273,4.495896176440084,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.4591354853631415,4.391165293487768
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.370928869835273,4.506125178118115,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.401418572644529
4.376045388894807,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.4116718518012865
4.370928869835273,4.5010106772791,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.5010106772791,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.39629193306615
4.365812350775737,4.49078167560107,4.4591354853631415,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.39629193306615
4.360695831716203,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4591354853631415,4.39629193306615
4.370928869835273,4.495896176440084,4.4642517061381355,4.401418572644529
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.360695831716203,4.495896176440084,4.4642517061381355,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.506125178118115,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.406545212222907
4.376045388894807,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.370928869835273,4.49078167560107,4.46936792691313,4.401418572644529
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.5010106772791,4.4642517061381355,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.370928869835273,4.495896176440084,4.4642517061381355,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.49078167560107,4.4591354853631415,4.391165293487768
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.376045388894807,4.495896176440084,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.474484147688125,4.4116718518012865
4.365812350775737,4.495896176440084,4.46936792691313,4.401418572644529
4.370928869835273,4.5010106772791,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.4591354853631415,4.401418572644529
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.5010106772791,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.365812350775737,4.5010106772791,4.4591354853631415,4.39629193306615
4.370928869835273,4.495896176440084,4.4642517061381355,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.49078167560107,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.5010106772791,4.4642517061381355,4.401418572644529
4.370928869835273,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.376045388894807,4.5010106772791,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.401418572644529
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.406545212222907
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.38603865390939
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.495896176440084,4.4642517061381355,4.401418572644529
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.370928869835273,4.495896176440084,4.474484147688125,4.406545212222907
4.365812350775737,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.401418572644529
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.4116718518012865
4.370928869835273,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.370928869835273,4.49078167560107,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.49078167560107,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.365812350775737,4.49078167560107,4.4591354853631415,4.39629193306615
4.360695831716203,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.360695831716203,4.495896176440084,4.4591354853631415,4.406545212222907
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.474484147688125,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.406545212222907
4.376045388894807,4.506125178118115,4.474484147688125,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.370928869835273,4.5010106772791,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.360695831716203,4.49078167560107,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.360695831716203,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.5010106772791,4.4642517061381355,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.4591354853631415,4.401418572644529
4.360695831716203,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.365812350775737,4.5010106772791,4.4642517061381355,4.401418572644529
4.376045388894807,4.506125178118115,4.46936792691313,4.406545212222907
4.365812350775737,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.365812350775737,4.5010106772791,4.46936792691313,4.406545212222907
4.376045388894807,4.495896176440084,4.474484147688125,4.4116718518012865
4.365812350775737,4.495896176440084,4.4642517061381355,4.406545212222907
4.365812350775737,4.49078167560107,4.4642517061381355,4.406545212222907
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.49078167560107,4.4642517061381355,4.39629193306615
4.355579312656667,4.485667174762053,4.4591354853631415,4.39629193306615
4.360695831716203,4.495896176440084,4.454019264588149,4.391165293487768
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.5010106772791,4.4642517061381355,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.49078167560107,4.46936792691313,4.401418572644529
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.370928869835273,4.495896176440084,4.46936792691313,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.360695831716203,4.495896176440084,4.4642517061381355,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.376045388894807,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.406545212222907
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.495896176440084,4.4642517061381355,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.49078167560107,4.46936792691313,4.406545212222907
4.370928869835273,4.506125178118115,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.406545212222907
4.370928869835273,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.376045388894807,4.495896176440084,4.474484147688125,4.4116718518012865
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.370928869835273,4.506125178118115,4.46936792691313,4.406545212222907
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.360695831716203,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.4591354853631415,4.401418572644529
4.360695831716203,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.5010106772791,4.4642517061381355,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.365812350775737,4.49078167560107,4.4591354853631415,4.39629193306615
4.370928869835273,4.506125178118115,4.46936792691313,4.406545212222907
4.370928869835273,4.506125178118115,4.46936792691313,4.401418572644529
4.370928869835273,4.495896176440084,4.46936792691313,4.401418572644529
4.376045388894807,4.5010106772791,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.376045388894807,4.5010106772791,4.474484147688125,4.4116718518012865
4.365812350775737,4.5010106772791,4.46936792691313,4.406545212222907
4.376045388894807,4.506125178118115,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.355579312656667,4.49078167560107,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.5010106772791,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.406545212222907
4.370928869835273,4.506125178118115,4.46936792691313,4.406545212222907
4.370928869835273,4.49078167560107,4.46936792691313,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.474484147688125,4.4116718518012865
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.376045388894807,4.5010106772791,4.474484147688125,4.4116718518012865
4.365812350775737,4.5010106772791,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.360695831716203,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.355579312656667,4.49078167560107,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.49078167560107,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.5010106772791,4.4642517061381355,4.401418572644529
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.401418572644529
4.370928869835273,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.506125178118115,4.46936792691313,4.406545212222907
4.365812350775737,4.5010106772791,4.46936792691313,4.406545212222907
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.49078167560107,4.4642517061381355,4.39629193306615
4.360695831716203,4.49078167560107,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.406545212222907
4.365812350775737,4.5010106772791,4.4642517061381355,4.4116718518012865
4.376045388894807,4.506125178118115,4.474484147688125,4.406545212222907
4.365812350775737,4.5010106772791,4.46936792691313,4.406545212222907
4.376045388894807,4.506125178118115,4.474484147688125,4.4116718518012865
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.5010106772791,4.4642517061381355,4.401418572644529
4.360695831716203,4.495896176440084,4.4591354853631415,4.391165293487768
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.5010106772791,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.355579312656667,4.485667174762053,4.4591354853631415,4.39629193306615
4.360695831716203,4.495896176440084,4.4591354853631415,4.391165293487768
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.5010106772791,4.4642517061381355,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.370928869835273,4.5010106772791,4.4642517061381355,4.406545212222907
4.365812350775737,4.5010106772791,4.46936792691313,4.401418572644529
4.376045388894807,4.506125178118115,4.474484147688125,4.4116718518012865
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.406545212222907
4.376045388894807,4.5010106772791,4.46936792691313,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.355579312656667,4.49078167560107,4.454019264588149,4.39629193306615
4.360695831716203,4.495896176440084,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.370928869835273,4.5010106772791,4.4642517061381355,4.39629193306615
4.370928869835273,4.49078167560107,4.4642517061381355,4.39629193306615
4.360695831716203,4.49078167560107,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.401418572644529
4.365812350775737,4.49078167560107,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.370928869835273,4.49078167560107,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.376045388894807,4.5010106772791,4.474484147688125,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.401418572644529
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.365812350775737,4.49078167560107,4.4642517061381355,4.39629193306615
4.365812350775737,4.49078167560107,4.4642517061381355,4.401418572644529
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.360695831716203,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.39629193306615
4.370928869835273,4.495896176440084,4.4642517061381355,4.39629193306615
4.355579312656667,4.485667174762053,4.454019264588149,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.46936792691313,4.401418572644529
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.376045388894807,4.506125178118115,4.474484147688125,4.406545212222907
4.365812350775737,4.495896176440084,4.46936792691313,4.401418572644529
4.376045388894807,4.5010106772791,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.376045388894807,4.506125178118115,4.474484147688125,4.4116718518012865
4.365812350775737,4.495896176440084,4.4642517061381355,4.401418572644529
4.370928869835273,4.506125178118115,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.360695831716203,4.49078167560107,4.4591354853631415,4.401418572644529
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.365812350775737,4.5010106772791,4.4591354853631415,4.39629193306615
4.365812350775737,4.49078167560107,4.4642517061381355,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.360695831716203,4.49078167560107,4.4591354853631415,4.39629193306615
4.360695831716203,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.4642517061381355,4.401418572644529
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.370928869835273,4.495896176440084,4.46936792691313,4.406545212222907
4.376045388894807,4.5010106772791,4.474484147688125,4.4116718518012865
4.370928869835273,4.5010106772791,4.46936792691313,4.406545212222907
4.365812350775737,4.495896176440084,4.4642517061381355,4.4116718518012865
4.370928869835273,4.506125178118115,4.474484147688125,4.406545212222907
4.370928869835273,4.5010106772791,4.46936792691313,4.401418572644529
4.370928869835273,4.5010106772791,4.474484147688125,4.406545212222907
4.365812350775737,4.5010106772791,4.4642517061381355,4.401418572644529
4.365812350775737,4.49078167560107,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4642517061381355,4.39629193306615
4.355579312656667,4.49078167560107,4.4591354853631415,4.39629193306615
4.360695831716203,4.49078167560107,4.454019264588149,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.391165293487768
4.365812350775737,4.495896176440084,4.4591354853631415,4.39629193306615
4.370928869835273,4.5010106772791,4.4642517061381355,4.39629193306615
